user_ids,item_ids,ratings
1415,233,5.0
66,233,4.0
930,233,5.0
1071,234,5.0
944,234,5.0
821,234,5.0
1199,234,5.0
1094,234,5.0
315,235,4.0
1116,235,5.0
1096,237,4.0
1035,238,5.0
1262,238,5.0
407,238,5.0
278,239,5.0
246,240,4.0
450,240,5.0
399,243,3.0
294,243,5.0
403,244,2.0
207,244,2.0
996,245,1.0
750,247,5.0
1319,247,5.0
1282,249,4.0
737,249,5.0
602,250,4.0
218,251,5.0
1385,251,5.0
177,252,2.0
331,253,5.0
931,254,5.0
195,254,5.0
571,254,4.0
1427,256,5.0
1251,258,5.0
1313,258,4.0
166,258,5.0
526,258,5.0
1294,258,3.0
1188,258,4.0
442,258,5.0
1023,261,1.0
1373,261,5.0
491,262,5.0
1201,265,5.0
830,269,5.0
750,271,5.0
409,271,5.0
801,272,5.0
649,274,5.0
314,275,5.0
363,277,5.0
156,278,5.0
948,278,5.0
95,278,1.0
635,278,5.0
878,279,4.0
977,279,5.0
320,279,4.0
1264,279,5.0
1244,279,5.0
579,280,4.0
948,281,2.0
1181,281,3.0
350,285,5.0
252,285,5.0
65,285,5.0
1257,285,5.0
714,285,3.0
401,285,4.0
1401,285,5.0
290,286,5.0
855,286,5.0
809,289,5.0
357,289,5.0
191,289,4.0
1040,290,5.0
33,290,5.0
153,293,3.0
1023,293,3.0
523,294,4.0
989,294,1.0
577,294,4.0
835,295,5.0
915,295,5.0
200,296,4.0
635,297,3.0
1061,298,3.0
1028,302,5.0
1279,302,5.0
1275,303,5.0
646,303,5.0
1375,304,5.0
666,304,5.0
395,304,4.0
1214,304,4.0
601,307,5.0
1250,308,4.0
355,309,5.0
178,309,5.0
351,310,5.0
1300,311,5.0
413,315,4.0
693,316,5.0
973,317,1.0
582,318,4.0
352,319,3.0
613,321,5.0
732,321,5.0
682,322,1.0
337,322,4.0
623,323,5.0
1157,325,1.0
845,328,5.0
1051,330,1.0
918,331,1.0
565,332,5.0
1010,332,5.0
221,333,5.0
511,334,5.0
546,334,5.0
1159,335,5.0
977,337,5.0
866,337,5.0
1142,339,5.0
620,339,5.0
521,340,5.0
1053,340,1.0
663,342,3.0
262,342,5.0
199,342,5.0
1246,342,3.0
1361,346,5.0
122,349,5.0
952,349,4.0
117,349,2.0
229,350,5.0
156,351,5.0
685,351,5.0
469,351,5.0
951,351,5.0
639,352,5.0
505,352,5.0
526,353,5.0
693,355,5.0
759,359,5.0
578,359,4.0
1227,360,5.0
1154,364,5.0
986,366,5.0
874,367,4.0
849,367,4.0
726,371,4.0
26,371,5.0
1295,371,5.0
110,373,5.0
713,374,4.0
1093,374,5.0
1038,376,5.0
824,376,5.0
741,378,4.0
836,379,4.0
593,381,5.0
1216,381,4.0
1288,383,5.0
1247,384,5.0
503,384,1.0
961,384,5.0
879,384,5.0
1143,387,5.0
1343,387,5.0
117,391,2.0
113,393,4.0
1295,393,5.0
689,393,5.0
657,394,5.0
348,396,5.0
1205,396,3.0
1296,399,3.0
546,400,5.0
339,404,5.0
351,404,4.0
646,404,5.0
593,405,4.0
861,405,5.0
1,405,4.0
890,405,5.0
21,406,5.0
1267,408,5.0
235,408,5.0
1309,408,5.0
125,410,5.0
599,410,5.0
295,412,5.0
640,412,4.0
380,413,4.0
881,415,4.0
225,415,5.0
1237,415,5.0
610,415,5.0
395,417,5.0
868,419,4.0
949,419,5.0
419,419,5.0
401,419,5.0
792,421,4.0
192,426,5.0
533,428,5.0
361,428,5.0
1322,428,5.0
276,429,5.0
1343,431,4.0
554,432,5.0
351,432,5.0
1025,434,5.0
1361,434,5.0
258,434,5.0
313,436,5.0
498,437,4.0
1042,439,4.0
711,443,5.0
1038,444,4.0
1154,445,5.0
1203,447,5.0
244,447,5.0
441,448,5.0
1418,448,5.0
1259,449,5.0
864,450,5.0
514,450,4.0
522,452,5.0
948,455,4.0
686,455,5.0
614,456,4.0
511,457,4.0
90,458,4.0
304,458,5.0
541,463,5.0
297,463,1.0
1231,465,5.0
925,465,5.0
797,465,5.0
266,465,5.0
1273,466,5.0
355,467,5.0
234,467,3.0
989,469,5.0
1329,470,5.0
1225,470,4.0
514,471,5.0
514,472,5.0
1288,472,5.0
1383,472,4.0
972,472,5.0
1194,473,5.0
1205,475,5.0
408,478,5.0
126,478,4.0
525,479,5.0
307,481,5.0
1163,482,2.0
458,485,5.0
111,485,5.0
923,486,5.0
1326,490,5.0
148,491,4.0
1303,491,2.0
1138,491,2.0
461,492,3.0
94,492,1.0
112,495,5.0
1347,495,2.0
789,495,5.0
741,496,3.0
277,497,1.0
335,498,4.0
66,499,4.0
313,499,5.0
258,501,4.0
1175,501,4.0
1025,503,5.0
142,503,5.0
152,503,5.0
1023,503,2.0
853,504,5.0
424,504,5.0
1383,504,5.0
842,505,5.0
139,505,5.0
510,505,5.0
393,505,3.0
636,506,3.0
24,507,5.0
999,507,5.0
1194,507,5.0
492,511,5.0
157,513,5.0
948,515,5.0
186,515,5.0
755,515,5.0
1032,516,5.0
918,517,5.0
366,517,4.0
613,518,5.0
1055,519,4.0
586,519,5.0
688,519,2.0
501,519,4.0
1002,519,5.0
1078,519,5.0
194,519,5.0
1231,521,3.0
1257,521,5.0
1350,521,5.0
646,521,5.0
1345,521,5.0
1202,522,5.0
491,523,5.0
1274,524,5.0
170,527,5.0
468,528,5.0
852,529,5.0
198,530,5.0
1121,531,5.0
921,532,5.0
542,533,5.0
971,534,3.0
942,535,4.0
968,535,5.0
643,536,3.0
279,538,4.0
938,541,5.0
480,543,4.0
848,543,3.0
901,544,5.0
1305,544,5.0
991,545,4.0
428,545,2.0
1360,547,4.0
359,551,5.0
1354,551,5.0
376,552,5.0
599,554,5.0
458,556,5.0
1074,556,3.0
1321,557,3.0
67,558,4.0
1363,562,5.0
842,565,3.0
343,565,5.0
667,567,5.0
882,568,4.0
101,568,5.0
469,568,5.0
948,570,5.0
385,574,5.0
1164,574,5.0
1107,574,5.0
592,574,5.0
1361,574,5.0
475,574,5.0
225,577,5.0
97,578,3.0
684,578,4.0
339,578,4.0
477,578,5.0
1423,578,5.0
614,578,5.0
1078,578,5.0
1134,579,5.0
1221,580,4.0
1083,581,4.0
1000,582,5.0
121,582,5.0
1115,583,4.0
1027,586,4.0
1412,587,5.0
333,588,5.0
779,588,4.0
900,589,4.0
856,589,4.0
1047,589,5.0
1161,591,1.0
404,593,5.0
633,594,5.0
1018,594,5.0
630,594,5.0
778,594,5.0
217,596,4.0
1356,597,2.0
896,597,5.0
37,598,5.0
452,598,5.0
459,599,5.0
847,601,5.0
64,601,5.0
1218,601,5.0
680,602,3.0
37,603,5.0
369,603,5.0
495,603,3.0
586,603,5.0
1021,605,5.0
82,606,5.0
68,610,4.0
440,611,2.0
332,613,5.0
246,615,5.0
432,616,5.0
174,617,4.0
1,619,5.0
1246,622,5.0
869,623,5.0
1115,623,3.0
1088,624,3.0
888,624,5.0
1025,624,5.0
1360,624,5.0
1096,625,5.0
1298,626,5.0
745,627,5.0
452,627,5.0
476,631,5.0
1416,631,5.0
1174,634,5.0
471,635,5.0
387,636,5.0
801,638,3.0
784,639,5.0
743,640,4.0
1196,641,5.0
529,642,5.0
699,642,5.0
1389,643,4.0
870,644,2.0
1311,645,3.0
28,645,5.0
976,649,5.0
849,650,4.0
397,651,5.0
938,656,4.0
1168,658,5.0
1117,658,4.0
1320,658,5.0
242,659,4.0
635,659,4.0
1258,659,5.0
1122,659,3.0
1108,660,1.0
779,662,4.0
1094,662,5.0
350,664,5.0
1282,664,5.0
937,665,5.0
167,666,3.0
247,666,5.0
572,666,5.0
459,667,4.0
1166,669,5.0
1383,672,1.0
1327,673,5.0
768,674,5.0
1249,676,5.0
1217,680,5.0
471,681,5.0
974,681,5.0
725,682,5.0
1267,683,3.0
1199,683,5.0
1008,684,5.0
545,685,5.0
526,686,3.0
702,687,5.0
681,690,4.0
1205,690,4.0
564,692,5.0
17,694,3.0
399,696,5.0
240,696,5.0
1268,699,5.0
668,700,5.0
1016,703,4.0
252,704,4.0
995,706,3.0
1041,706,5.0
1037,706,5.0
1118,706,5.0
1090,706,5.0
305,706,5.0
45,706,5.0
949,706,3.0
1133,706,5.0
927,706,5.0
1295,706,5.0
972,706,5.0
512,706,5.0
1231,707,5.0
916,707,5.0
410,707,4.0
102,707,5.0
1389,707,3.0
1120,707,2.0
1098,707,4.0
490,707,5.0
291,707,5.0
480,708,4.0
810,708,5.0
963,708,4.0
335,709,4.0
1090,709,5.0
357,709,5.0
468,709,4.0
12,710,3.0
773,710,5.0
420,711,4.0
1049,711,3.0
533,713,5.0
670,714,5.0
1017,716,5.0
293,717,4.0
627,717,5.0
817,718,5.0
217,720,3.0
1358,721,4.0
37,721,5.0
1352,721,5.0
273,728,5.0
1154,728,5.0
748,728,5.0
1272,730,5.0
847,730,5.0
710,731,4.0
306,734,3.0
261,735,5.0
162,737,1.0
1245,737,3.0
604,737,5.0
798,737,5.0
1382,738,3.0
578,739,5.0
1020,740,4.0
928,740,5.0
639,744,5.0
195,746,2.0
124,746,4.0
1071,748,5.0
1090,748,5.0
1005,750,5.0
771,751,5.0
1391,752,4.0
270,753,5.0
833,754,5.0
953,754,5.0
1001,754,5.0
231,754,5.0
344,755,5.0
524,755,4.0
24,756,5.0
1,756,2.0
121,756,5.0
713,758,4.0
621,759,4.0
127,759,5.0
821,759,4.0
1222,760,5.0
375,762,4.0
240,762,3.0
785,762,5.0
707,762,5.0
766,762,5.0
324,762,4.0
720,762,1.0
123,762,5.0
1122,762,5.0
612,762,5.0
1346,763,5.0
942,765,5.0
1006,768,1.0
363,769,5.0
203,770,5.0
1236,772,4.0
37,773,5.0
305,773,5.0
36,774,4.0
1286,774,5.0
1213,775,5.0
597,776,4.0
130,778,5.0
558,778,4.0
983,779,3.0
1013,780,3.0
352,782,5.0
630,782,5.0
64,782,4.0
1251,784,5.0
549,785,4.0
1327,785,3.0
968,785,5.0
973,785,5.0
899,786,5.0
1198,789,4.0
568,789,4.0
919,789,4.0
620,792,5.0
359,795,5.0
133,795,4.0
980,795,5.0
379,795,1.0
929,795,5.0
727,795,5.0
1200,797,5.0
842,798,5.0
365,798,4.0
736,799,5.0
1082,799,3.0
695,799,5.0
708,800,5.0
1071,801,4.0
218,801,5.0
349,802,5.0
1426,802,4.0
329,802,4.0
995,803,4.0
1038,803,5.0
979,803,5.0
986,805,5.0
299,805,5.0
856,808,5.0
110,808,5.0
498,809,5.0
1392,811,5.0
527,811,5.0
1169,811,5.0
318,811,5.0
986,811,5.0
109,811,5.0
1061,815,5.0
132,816,5.0
1150,817,5.0
505,818,4.0
730,820,5.0
67,820,4.0
1328,820,5.0
1343,823,5.0
1369,824,3.0
218,826,5.0
287,827,5.0
54,831,5.0
425,831,5.0
224,832,4.0
1378,832,4.0
383,834,1.0
27,835,4.0
1129,836,3.0
898,836,4.0
371,836,4.0
216,839,4.0
588,841,5.0
711,842,4.0
530,843,5.0
840,843,5.0
746,843,5.0
1390,843,5.0
765,846,5.0
1019,847,5.0
631,847,4.0
1004,848,5.0
605,849,4.0
435,850,5.0
36,854,5.0
1135,862,5.0
495,864,5.0
460,865,1.0
664,867,5.0
870,867,4.0
719,869,5.0
201,869,5.0
1075,869,5.0
1212,869,5.0
298,869,5.0
210,869,4.0
320,870,5.0
360,873,5.0
976,875,5.0
983,876,4.0
392,878,5.0
42,879,4.0
911,879,5.0
195,883,4.0
779,883,2.0
20,883,5.0
551,883,5.0
751,883,5.0
1163,885,3.0
885,886,5.0
742,889,5.0
224,890,3.0
1237,891,5.0
1083,891,1.0
903,892,5.0
351,894,3.0
302,894,5.0
279,896,4.0
456,897,5.0
439,897,5.0
456,898,5.0
1081,898,2.0
