user_ids,item_ids,ratings
325,91,5.0
10,92,5.0
597,92,4.0
338,92,4.0
650,92,5.0
1286,92,5.0
1281,93,5.0
471,94,5.0
502,94,4.0
1025,94,5.0
65,94,5.0
318,94,4.0
193,94,5.0
189,94,5.0
986,94,2.0
1267,94,5.0
897,94,5.0
153,94,4.0
1219,94,5.0
1014,94,5.0
871,94,4.0
694,94,4.0
1007,94,4.0
1213,94,5.0
8,94,5.0
1134,94,4.0
467,94,3.0
1086,94,5.0
1265,94,5.0
489,95,5.0
531,96,5.0
8,96,4.0
1134,98,4.0
1169,102,5.0
1237,102,5.0
229,103,5.0
72,103,5.0
1171,103,5.0
1295,103,5.0
540,104,5.0
984,104,5.0
663,107,4.0
880,107,5.0
1272,107,5.0
1003,109,4.0
540,110,5.0
197,112,5.0
465,116,5.0
779,116,4.0
169,116,5.0
256,116,1.0
355,117,5.0
1118,118,5.0
626,120,5.0
903,120,4.0
652,120,4.0
635,120,5.0
94,120,5.0
168,121,5.0
1264,123,5.0
1041,125,5.0
915,126,3.0
1350,127,5.0
619,130,4.0
594,130,5.0
827,130,4.0
567,130,3.0
746,130,5.0
1110,130,4.0
35,132,5.0
981,132,5.0
835,133,5.0
507,136,5.0
268,136,5.0
1325,137,5.0
869,138,4.0
1218,138,5.0
832,139,5.0
891,140,5.0
371,140,5.0
1251,141,5.0
827,143,4.0
58,143,5.0
875,145,5.0
911,146,4.0
87,146,5.0
218,148,5.0
1248,148,2.0
650,148,5.0
157,149,4.0
977,150,4.0
309,151,4.0
668,153,5.0
487,154,5.0
410,155,5.0
505,155,5.0
530,156,4.0
594,156,5.0
287,156,5.0
897,156,5.0
729,156,4.0
580,156,5.0
1125,156,5.0
71,156,5.0
1273,156,5.0
99,156,5.0
401,156,5.0
951,156,5.0
777,157,4.0
279,157,4.0
700,157,5.0
793,158,5.0
1178,164,5.0
522,165,5.0
180,166,5.0
1281,166,5.0
1255,167,4.0
289,167,1.0
770,167,4.0
1098,167,5.0
234,168,5.0
55,168,5.0
1125,168,5.0
215,168,3.0
960,168,5.0
737,169,5.0
142,170,5.0
1267,170,4.0
370,170,5.0
631,172,5.0
932,173,5.0
954,173,5.0
418,174,4.0
385,174,5.0
253,174,5.0
417,176,1.0
861,176,5.0
554,176,5.0
1335,178,5.0
0,178,4.0
987,178,4.0
407,178,5.0
939,179,5.0
258,179,3.0
721,179,5.0
1054,180,5.0
388,181,5.0
35,181,4.0
986,181,5.0
1186,183,5.0
69,183,5.0
774,184,5.0
330,184,5.0
889,184,3.0
1112,185,5.0
123,185,2.0
139,187,5.0
1373,188,4.0
41,188,5.0
554,191,5.0
242,191,5.0
861,192,5.0
742,192,5.0
121,193,5.0
1086,194,4.0
426,195,5.0
549,195,4.0
1245,196,5.0
293,197,5.0
1138,197,5.0
29,198,2.0
831,198,5.0
375,198,5.0
1264,198,5.0
1031,198,5.0
1094,198,5.0
750,200,5.0
284,204,2.0
380,205,2.0
204,206,5.0
250,206,5.0
1068,207,5.0
1071,208,4.0
1186,208,5.0
1352,208,5.0
685,208,4.0
345,208,4.0
592,208,4.0
1281,208,4.0
1098,208,4.0
930,208,3.0
472,208,3.0
766,211,4.0
477,212,2.0
463,212,4.0
879,212,4.0
280,213,5.0
1198,213,4.0
1371,213,5.0
874,213,5.0
677,215,5.0
115,215,5.0
1125,215,4.0
449,215,5.0
1302,215,5.0
65,218,5.0
758,220,5.0
1029,221,4.0
1321,223,4.0
1395,224,5.0
417,224,5.0
320,224,4.0
18,224,4.0
959,224,5.0
349,225,4.0
1426,225,5.0
278,225,5.0
370,225,5.0
946,225,4.0
951,226,5.0
121,226,5.0
349,227,5.0
392,227,5.0
413,228,5.0
652,229,4.0
1157,230,4.0
1409,233,5.0
489,233,5.0
1025,233,5.0
779,233,5.0
586,233,5.0
45,233,5.0
819,233,3.0
214,234,3.0
932,236,5.0
455,236,5.0
268,236,5.0
631,237,5.0
77,238,4.0
520,238,5.0
435,239,5.0
450,239,5.0
810,240,5.0
267,241,5.0
260,241,4.0
387,242,5.0
1125,245,5.0
443,247,4.0
168,249,5.0
741,249,3.0
1279,249,5.0
243,251,5.0
371,251,5.0
520,251,5.0
1175,251,5.0
552,253,4.0
1130,255,3.0
76,258,4.0
989,258,3.0
718,258,4.0
1015,258,5.0
231,258,4.0
1363,259,5.0
804,261,5.0
44,261,2.0
322,261,4.0
1324,263,5.0
385,265,4.0
1101,267,3.0
1057,267,4.0
886,267,1.0
1147,268,5.0
248,270,5.0
1421,270,5.0
474,277,2.0
889,277,5.0
287,278,5.0
138,278,5.0
1328,278,5.0
931,279,3.0
1112,279,5.0
567,279,2.0
559,279,4.0
534,279,3.0
494,279,4.0
721,279,4.0
693,280,5.0
139,280,5.0
521,281,3.0
1238,282,5.0
1052,283,5.0
1071,284,5.0
37,285,5.0
795,285,4.0
850,285,2.0
1260,285,5.0
876,285,5.0
257,286,5.0
1271,288,5.0
1182,288,5.0
1120,290,1.0
595,291,5.0
869,292,5.0
519,292,5.0
777,293,5.0
351,295,5.0
233,295,5.0
395,295,3.0
1171,295,5.0
1405,297,5.0
80,298,3.0
443,298,5.0
1124,299,5.0
1039,300,5.0
432,303,5.0
1186,304,5.0
1312,304,5.0
563,307,5.0
1235,307,4.0
514,308,4.0
1333,309,4.0
1252,309,5.0
1273,311,5.0
39,313,4.0
1269,316,5.0
129,319,2.0
1274,319,5.0
504,321,5.0
665,321,1.0
619,322,5.0
634,323,5.0
1042,326,5.0
887,327,5.0
1069,328,5.0
466,329,4.0
161,329,5.0
218,330,5.0
1291,330,4.0
190,330,5.0
231,330,1.0
677,331,5.0
1328,332,5.0
1093,332,5.0
93,332,5.0
429,334,3.0
351,334,5.0
318,336,5.0
214,340,4.0
268,341,5.0
1282,343,5.0
1363,344,5.0
406,345,5.0
1319,345,5.0
916,347,3.0
1253,349,5.0
1372,351,5.0
565,351,5.0
560,351,4.0
1283,352,5.0
60,353,4.0
1325,353,5.0
552,354,5.0
639,356,5.0
1047,356,4.0
1369,357,5.0
404,359,4.0
62,361,4.0
1335,363,5.0
65,366,5.0
1101,367,4.0
979,368,5.0
861,369,5.0
230,374,5.0
830,374,5.0
842,376,5.0
571,376,4.0
1150,376,5.0
797,376,5.0
517,377,5.0
464,377,5.0
1425,378,4.0
352,379,5.0
1357,380,1.0
57,381,3.0
847,382,5.0
619,383,4.0
1150,383,3.0
212,383,5.0
890,384,4.0
1296,385,4.0
191,385,4.0
97,386,5.0
907,387,5.0
199,387,5.0
838,387,5.0
1316,387,5.0
920,387,5.0
1180,389,5.0
893,390,5.0
1091,390,5.0
514,394,2.0
823,396,5.0
790,396,5.0
584,398,5.0
1253,398,5.0
122,401,4.0
466,402,4.0
886,402,2.0
739,403,5.0
627,403,3.0
946,404,3.0
1072,405,5.0
1278,405,5.0
282,405,5.0
1320,407,5.0
252,409,4.0
524,410,5.0
794,419,4.0
288,419,4.0
480,419,5.0
942,419,5.0
797,419,5.0
258,419,4.0
28,419,4.0
475,422,4.0
7,424,5.0
514,427,3.0
1348,428,5.0
402,428,5.0
189,428,5.0
651,428,5.0
276,428,5.0
849,428,5.0
1212,428,5.0
1310,432,5.0
1203,433,5.0
744,434,5.0
711,434,5.0
1301,434,5.0
377,436,5.0
429,437,5.0
1334,439,5.0
1242,440,4.0
501,442,4.0
226,443,4.0
1054,445,5.0
690,446,5.0
635,446,5.0
969,447,5.0
934,450,5.0
1234,451,5.0
752,452,4.0
798,453,5.0
829,454,5.0
1331,454,5.0
1263,455,4.0
518,456,5.0
77,456,4.0
614,457,4.0
1321,459,5.0
32,459,4.0
603,461,5.0
338,461,5.0
744,462,5.0
275,462,5.0
1202,463,5.0
1049,463,5.0
1115,464,4.0
1251,465,5.0
118,465,4.0
518,466,5.0
792,467,5.0
823,471,5.0
50,471,5.0
1282,471,5.0
1228,473,5.0
866,475,5.0
1194,475,5.0
567,476,5.0
214,479,3.0
590,480,5.0
594,481,5.0
312,481,3.0
909,483,5.0
994,484,5.0
702,484,4.0
1269,486,1.0
288,486,5.0
999,486,5.0
1356,487,3.0
514,488,5.0
322,490,4.0
1121,491,2.0
411,492,5.0
521,492,4.0
580,493,5.0
1395,496,5.0
21,497,5.0
215,497,5.0
1012,497,5.0
144,498,5.0
287,500,5.0
1342,502,4.0
883,503,4.0
78,503,4.0
1188,503,5.0
1414,503,5.0
267,504,5.0
735,506,5.0
60,507,5.0
907,507,5.0
593,508,4.0
120,509,5.0
1049,510,2.0
1137,511,5.0
895,511,5.0
1321,512,5.0
197,513,5.0
1311,514,5.0
1395,515,5.0
1304,515,5.0
596,515,5.0
151,518,5.0
3,519,5.0
491,519,5.0
1257,519,4.0
631,519,4.0
927,519,5.0
963,520,4.0
327,520,5.0
513,521,5.0
121,521,5.0
517,523,5.0
367,524,4.0
18,525,5.0
308,525,5.0
167,531,1.0
194,532,5.0
483,533,5.0
1029,533,5.0
399,539,3.0
1078,539,5.0
1270,539,4.0
570,540,4.0
206,540,5.0
518,543,5.0
160,543,4.0
546,543,5.0
762,544,5.0
399,549,3.0
1412,549,5.0
364,549,5.0
1166,550,5.0
1363,553,5.0
844,553,5.0
474,554,5.0
833,555,3.0
1136,556,5.0
180,558,5.0
906,561,5.0
31,561,5.0
1325,562,5.0
1276,563,3.0
153,563,5.0
624,563,4.0
401,563,5.0
372,564,1.0
503,564,3.0
1384,564,5.0
646,564,5.0
971,564,5.0
1402,565,2.0
697,565,3.0
248,568,5.0
1036,569,5.0
1063,571,5.0
927,573,5.0
209,574,4.0
658,574,5.0
1415,574,5.0
495,574,5.0
96,574,5.0
1368,576,3.0
1133,577,4.0
594,578,5.0
163,578,5.0
170,578,4.0
263,579,5.0
357,580,5.0
1305,581,5.0
25,583,5.0
1042,585,5.0
399,587,5.0
56,589,5.0
1142,589,5.0
1374,591,5.0
1006,591,1.0
1224,592,5.0
1175,592,5.0
297,593,5.0
266,594,5.0
1365,595,5.0
1093,597,5.0
370,601,5.0
1375,603,3.0
1422,603,3.0
775,603,5.0
1192,606,2.0
1318,607,5.0
288,608,5.0
376,608,3.0
52,612,5.0
862,613,2.0
509,614,4.0
1095,615,3.0
593,615,4.0
503,618,5.0
80,619,4.0
244,620,5.0
717,621,5.0
596,623,3.0
514,624,5.0
790,624,5.0
1163,626,4.0
137,627,2.0
1115,629,4.0
749,632,4.0
139,632,5.0
971,633,5.0
465,635,5.0
39,635,5.0
1130,635,5.0
1259,637,5.0
1296,638,4.0
1018,638,2.0
516,639,5.0
602,642,5.0
720,643,4.0
1013,644,5.0
1363,647,5.0
371,647,5.0
460,649,5.0
938,649,5.0
367,649,5.0
931,651,5.0
566,651,4.0
341,652,5.0
335,653,4.0
901,653,3.0
570,654,4.0
101,656,4.0
442,657,4.0
253,659,5.0
416,661,4.0
1178,662,4.0
708,664,5.0
668,668,5.0
261,668,5.0
642,669,5.0
233,670,1.0
326,671,5.0
1195,674,5.0
27,678,5.0
66,679,4.0
992,679,4.0
212,680,5.0
267,681,5.0
968,682,1.0
799,684,4.0
549,685,5.0
454,685,5.0
1424,686,5.0
1018,686,5.0
1298,686,4.0
590,687,4.0
155,688,4.0
1192,689,5.0
478,690,5.0
143,690,4.0
919,690,5.0
1112,692,5.0
105,692,5.0
425,692,4.0
0,692,5.0
630,692,5.0
221,692,5.0
1185,693,5.0
777,693,5.0
608,693,3.0
294,695,5.0
309,697,5.0
1194,699,5.0
94,701,4.0
730,702,5.0
108,703,5.0
151,704,3.0
1407,704,5.0
954,705,5.0
1358,706,5.0
670,706,5.0
429,706,4.0
579,706,5.0
844,706,5.0
810,706,5.0
405,706,3.0
1113,706,5.0
139,706,5.0
27,706,5.0
1001,706,5.0
650,706,5.0
487,706,4.0
1108,706,5.0
179,706,5.0
933,706,5.0
32,706,5.0
1048,707,5.0
538,707,5.0
804,707,4.0
575,707,5.0
13,707,5.0
1057,707,5.0
1132,707,4.0
444,707,4.0
770,707,5.0
1180,707,5.0
950,707,3.0
746,712,4.0
1208,712,3.0
372,714,5.0
874,716,5.0
786,718,5.0
1149,720,5.0
458,722,5.0
560,724,5.0
864,728,1.0
218,728,5.0
1342,729,4.0
971,729,5.0
1109,730,3.0
678,731,5.0
379,731,5.0
639,732,5.0
809,732,5.0
1239,732,5.0
234,733,5.0
1001,734,5.0
520,736,5.0
1194,740,4.0
105,741,5.0
573,742,5.0
759,744,5.0
517,746,5.0
1047,746,5.0
506,746,5.0
94,750,5.0
318,753,3.0
510,754,5.0
86,758,4.0
1198,761,5.0
1403,762,5.0
975,762,4.0
4,762,5.0
652,762,4.0
1126,763,5.0
1092,763,5.0
751,763,5.0
421,763,5.0
928,767,5.0
846,769,5.0
358,769,5.0
131,770,5.0
53,770,4.0
1040,771,5.0
505,771,4.0
398,771,3.0
69,773,5.0
248,774,5.0
1399,775,5.0
1126,775,4.0
145,776,5.0
1216,777,5.0
145,779,5.0
14,779,4.0
484,779,5.0
555,781,5.0
231,781,3.0
654,782,5.0
1279,782,4.0
554,785,4.0
594,785,3.0
846,785,3.0
145,785,5.0
386,785,5.0
1076,787,4.0
1026,789,4.0
736,789,4.0
707,790,5.0
877,791,4.0
1027,792,4.0
1129,794,5.0
678,794,5.0
1217,794,4.0
514,795,5.0
844,795,5.0
430,795,5.0
428,795,5.0
106,798,5.0
104,798,5.0
145,799,5.0
894,799,5.0
951,799,5.0
633,801,5.0
1271,801,4.0
1151,801,5.0
953,802,5.0
324,802,4.0
114,803,5.0
1421,804,5.0
240,805,4.0
58,806,5.0
824,807,5.0
1044,808,5.0
1280,808,5.0
1423,809,4.0
417,810,4.0
860,811,5.0
125,811,5.0
508,811,5.0
770,811,4.0
452,811,5.0
1286,811,5.0
484,811,5.0
192,815,4.0
1425,816,2.0
111,818,5.0
583,819,5.0
1359,819,5.0
142,820,5.0
1031,820,5.0
819,820,4.0
828,820,3.0
233,821,5.0
1198,824,4.0
1304,824,5.0
692,825,2.0
1322,825,5.0
1010,827,2.0
287,828,4.0
238,829,5.0
1076,830,5.0
106,831,4.0
1385,831,4.0
359,833,4.0
321,833,5.0
230,835,4.0
104,835,5.0
1246,836,3.0
381,838,4.0
900,843,5.0
1176,843,5.0
220,843,5.0
846,843,5.0
412,843,5.0
441,843,5.0
439,843,4.0
720,843,5.0
106,849,5.0
866,852,4.0
1268,852,4.0
641,852,5.0
540,854,5.0
961,854,1.0
675,856,3.0
761,859,5.0
65,860,5.0
310,860,5.0
233,861,5.0
1024,861,5.0
954,863,1.0
234,864,5.0
616,865,1.0
328,867,3.0
287,868,5.0
883,869,5.0
968,869,1.0
530,874,3.0
110,877,5.0
1037,879,5.0
110,880,5.0
374,881,5.0
1417,881,5.0
42,882,5.0
264,883,5.0
143,883,5.0
570,883,5.0
1075,890,5.0
1173,896,5.0
840,897,5.0
378,897,5.0
978,897,5.0
441,897,5.0
612,897,5.0
43,898,5.0
